


Stage 1 - input
   ID,    SW,    HW,   Location,  UpD ,Fails
12121212, Rev1, 0.4.1, Saskatoon, 100, 50



Stage 2



Stage 3










"16234677, Rev2, 0.1, Saskatoon, 100, 200",
"12345, Rev2, 0.4.1, SASKATOON, 5, 200",
"88642, Rev3, 0.1, Vancouver, 1500, 50",
"561215, Rev3, 0.1, Saskatoon, 100, 100",
"1268568121, Rev2, 2.0, Vancouver, 3000, 50",
"212477, Rev1, 0.3, SASKATOON, 300, 100",
"DE52123A, Rev3, 2.3, Vancouver, 3000, 50",
"ABC456, R0.1, 0.3, Saskatoon, 500, 500",
"AC563AH85H, R0.1, 2.3, SASKATOON, 100, 100",
"113672B, R0.1, 0.3, Vancouver, 3000, 100",
"7752267SK, R0.1, 2.3, Vancouver, 3005, 100",
"99785YY, Rev1, 0.4.1, SASKATOON, 250, 100",
"KT19A6AJ76, Rev1, 0.4.1, Vancouver, 100, 1",
"QW661AABBCC, Rev3, 0.4.1, Saskatoon, 250, 100",
"AHTERWWA12, Rev1, 2.0, Vancouver, 50, 0",
"8856412, Rev1, 2.3, Saskatoon, 600, 500",
"118822, Rev3, 2.0, SASKATOON, 600, 100",
"42342882LK, R0.1, 0.1, Saskatoon, 125, 75",
